id,price
9549,6500
9550,2934
9551,5712
9552,5801
9553,6376
9554,14792
9555,8040
9556,10070
9557,2763
9558,17444
9559,13758
9560,14526
9561,4649
9562,5521
9563,17713
9564,17910
9565,11804
9566,16925
9567,6397
9568,13855
9569,9447
9570,10978
9571,6973
9572,8138
9573,6358
9574,13857
9575,16022
9576,17058
9577,15798
9578,2277
9579,12603
9580,1857
9581,3348
9582,12009
9583,6310
9584,14778
9585,6630
9586,15749
9587,11322
9588,16241
9589,5511
9590,15930
9591,17242
9592,12893
9593,14058
9594,12560
9595,3431
9596,3164
9597,2044
9598,8213
9599,14224
9600,1604
9601,412
9602,6391
9603,13722
9604,6532
9605,6325
9606,13417
9607,14020
9608,10694
9609,13772
9610,8027
9611,10693
9612,1868
9613,420
9614,15455
9615,2724
9616,6958
9617,18327
9618,7429
9619,6752
9620,11343
9621,17550
9622,15113
9623,3637
9624,8779
9625,16857
9626,16177
9627,6465
9628,14754
9629,18549
9630,17891
9631,8505
9632,15111
9633,2055
9634,12629
9635,15179
9636,6381
9637,13085
9638,12851
9639,1702
9640,17082
9641,11029
9642,5790
9643,17765
9644,9446
9645,17801
9646,16495
9647,4591
9648,3992
9649,7577
9650,17447
9651,13035
9652,2482
9653,16229
9654,13556
9655,12319
9656,1109
9657,17929
9658,14509
9659,11292
9660,12799
9661,13501
9662,6939
9663,11884
9664,3979
9665,5524
9666,17798
9667,15315
9668,1325
9669,7477
9670,9883
9671,2557
9672,13774
9673,3996
9674,17380
9675,11316
9676,12390
9677,5963
9678,18432
9679,5586
9680,3872
9681,5329
9682,5812
9683,5073
9684,9590
9685,15274
9686,1320
9687,4421
9688,2368
9689,12976
9690,13214
9691,14945
9692,17543
9693,5771
9694,13123
9695,10588
9696,759
9697,16071
9698,16095
9699,4989
9700,13787
9701,17653
9702,9368
9703,18610
9704,7730
9705,9726
9706,8506
9707,18473
9708,7422
9709,2554
9710,500
9711,17237
9712,9518
9713,11836
9714,769
9715,18156
9716,17577
9717,16448
9718,17994
9719,15838
9720,11145
9721,13247
9722,10932
9723,8068
9724,16295
9725,13288
9726,2548
9727,18801
9728,17700
9729,531
9730,7415
9731,9389
9732,16581
9733,3865
9734,2435
9735,15827
9736,9730
9737,14153
9738,5281
9739,6904
9740,13544
9741,6458
9742,17695
9743,6247
9744,9667
9745,17497
9746,5630
9747,5147
9748,11491
9749,14217
9750,12226
9751,5148
9752,6757
9753,9406
9754,14837
9755,4146
9756,13277
9757,1444
9758,10601
9759,6496
9760,14937
9761,3052
9762,12144
9763,15542
9764,13824
9765,10625
9766,12434
9767,7106
9768,17545
9769,2147
9770,14747
9771,16157
9772,4844
9773,6003
9774,881
9775,454
9776,12505
9777,2730
9778,10202
9779,15345
9780,18177
9781,15721
9782,14720
9783,10850
9784,18055
9785,10951
9786,14610
9787,6476
9788,17432
9789,5476
9790,16822
9791,14579
9792,3206
9793,18610
9794,17323
9795,4630
9796,12980
9797,12632
9798,11763
9799,17977
9800,15284
9801,1819
9802,7040
9803,16901
9804,14104
9805,4261
9806,15393
9807,3923
9808,1199
9809,5955
9810,4005
9811,12457
9812,5934
9813,15039
9814,1302
9815,11795
9816,18227
9817,7060
9818,16025
9819,15769
9820,11223
9821,6134
9822,12596
9823,18261
9824,13327
9825,18786
9826,12508
9827,17746
9828,4930
9829,14972
9830,14383
9831,7408
9832,5214
9833,17106
9834,6574
9835,9358
9836,18288
9837,15942
9838,12006
9839,14247
9840,18568
9841,18156
9842,12669
9843,4758
9844,17775
9845,11599
9846,17146
9847,3716
9848,554
9849,1252
9850,14373
9851,13961
9852,12965
9853,6240
9854,8495
9855,13996
9856,7543
9857,12570
9858,9135
9859,15435
9860,3068
9861,12274
9862,17599
9863,14097
9864,12122
9865,11625
9866,5933
9867,8883
9868,1790
9869,9389
9870,2996
9871,4081
9872,11476
9873,2741
9874,18116
9875,10043
9876,7792
9877,3877
9878,6602
9879,4928
9880,7742
9881,14466
9882,5560
9883,11464
9884,2323
9885,16727
9886,345
9887,17237
9888,1684
9889,11086
9890,3762
9891,13980
9892,8905
9893,5946
9894,15382
9895,2422
9896,11424
9897,841
9898,17585
9899,15359
9900,6155
9901,10777
9902,17732
9903,5634
9904,969
9905,3648
9906,12903
9907,12065
9908,9710
9909,14967
9910,11854
9911,15889
9912,5507
9913,15085
9914,12100
9915,17950
9916,14008
9917,9454
9918,10818
9919,1284
9920,12779
9921,16591
9922,1468
9923,8349
9924,18246
9925,10875
9926,11395
9927,4263
9928,3453
9929,13461
9930,8559
9931,15471
9932,14200
9933,3202
9934,12591
9935,10671
9936,9535
9937,2998
9938,14668
9939,1667
9940,2678
9941,15871
9942,4717
9943,17617
9944,18557
9945,8992
9946,12075
9947,13094
9948,3427
9949,733
9950,11051
9951,13672
9952,12011
9953,18433
9954,2910
9955,14922
9956,14378
9957,17966
9958,10858
9959,5727
9960,8159
9961,14615
9962,15068
9963,463
9964,3372
9965,3880
9966,6525
9967,14199
9968,2782
9969,13599
9970,13892
9971,14294
9972,12421
9973,6761
9974,13701
9975,6049
9976,13199
9977,6030
9978,17912
9979,8582
9980,4495
9981,11356
9982,16645
9983,9778
9984,6718
9985,15231
9986,2411
9987,12982
9988,1332
9989,7383
9990,17834
9991,18620
9992,14153
9993,1279
9994,2893
9995,10069
9996,18146
9997,14425
9998,17865
9999,6081
10000,6810
10001,13300
10002,7758
10003,6506
10004,7158
10005,3479
10006,11999
10007,5415
10008,5766
10009,15309
10010,6037
10011,4684
10012,1899
10013,8830
10014,8637
10015,1096
10016,8395
10017,10483
10018,7589
10019,17822
10020,1225
10021,11745
10022,3672
10023,10453
10024,2135
10025,12618
10026,14199
10027,16588
10028,11478
10029,14842
10030,18230
10031,3464
10032,2096
10033,12720
10034,3079
10035,1135
10036,5118
10037,8798
10038,2154
10039,4333
10040,7648
10041,15108
10042,2059
10043,8456
10044,6164
10045,3363
10046,10377
10047,1103
10048,12887
10049,10363
10050,10005
10051,7198
10052,9501
10053,15398
10054,4315
10055,2998
10056,8162
10057,2579
10058,12948
10059,13161
10060,17209
10061,18482
10062,9172
10063,9626
10064,15652
10065,13528
10066,14203
10067,703
10068,5012
10069,16620
10070,2062
10071,3475
10072,12427
10073,13775
10074,17982
10075,3286
10076,5940
10077,14101
10078,11289
10079,9800
10080,17140
10081,15475
10082,6008
10083,11165
10084,17878
10085,9836
10086,13413
10087,9118
10088,18473
10089,16914
10090,7504
10091,17535
10092,14744
10093,8015
10094,6358
10095,11909
10096,3708
10097,5815
10098,12520
10099,17453
10100,12906
10101,13097
10102,919
10103,13640
10104,8599
10105,9587
10106,2864
10107,16116
10108,17249
10109,5308
10110,3863
10111,1291
10112,8957
10113,16833
10114,7393
10115,4397
10116,13466
10117,499
10118,8510
10119,13345
10120,13789
10121,7473
10122,17253
10123,3078
10124,510
10125,6457
10126,10295
10127,11524
10128,15902
10129,10205
10130,3401
10131,8975
10132,9529
10133,16484
10134,17667
10135,14974
10136,17149
10137,7482
10138,16909
10139,7940
10140,8971
10141,11227
10142,1397
10143,14295
10144,18546
10145,11746
10146,11854
10147,15579
10148,13409
10149,17194
10150,17859
10151,16202
10152,7417
10153,12397
10154,12141
10155,15390
10156,5096
10157,15969
10158,18419
10159,6254
10160,9958
10161,8158
10162,7613
10163,4331
10164,6465
10165,3155
10166,7050
10167,1202
10168,13116
10169,16406
10170,8950
10171,16358
10172,3665
10173,5563
10174,6346
10175,10323
10176,5271
10177,8804
10178,2603
10179,16041
10180,5402
10181,18466
10182,5433
10183,13342
10184,11254
10185,2063
10186,10061
10187,13366
10188,14067
10189,4564
10190,15350
10191,9936
10192,11981
10193,13887
10194,1918
10195,12940
10196,7056
10197,10791
10198,11848
10199,4019
10200,17265
10201,7507
10202,8583
10203,10283
10204,12291
10205,6089
10206,1846
10207,10306
10208,10892
10209,16974
10210,18379
10211,14193
10212,12520
10213,11852
10214,9128
10215,9854
10216,7395
10217,12395
10218,4487
10219,16086
10220,18718
10221,9358
10222,10989
10223,10496
10224,5386
10225,1220
10226,1344
10227,6387
10228,13661
10229,2850
10230,956
10231,2161
10232,391
10233,16432
10234,9077
10235,4995
10236,11427
10237,2718
10238,6142
10239,10826
10240,6120
10241,776
10242,15956
10243,7910
10244,9052
10245,9380
10246,14054
10247,2168
10248,16473
10249,12018
10250,7301
10251,4721
10252,17037
10253,14281
10254,11875
10255,14534
10256,10366
10257,6343
10258,17776
10259,14515
10260,15396
10261,1342
10262,8322
10263,10709
10264,16515
10265,1786
10266,10225
10267,9429
10268,15851
10269,6089
10270,12434
10271,11136
10272,13160
10273,13610
10274,15416
10275,6718
10276,8933
10277,11982
10278,1726
10279,7703
10280,9044
10281,7763
10282,7062
10283,10661
10284,5979
10285,1634
10286,15965
10287,3828
10288,5432
10289,17017
10290,10631
10291,9693
10292,14070
10293,621
10294,5560
10295,10514
10296,3244
10297,9808
10298,6293
10299,10294
10300,14982
10301,6642
10302,8803
10303,11148
10304,17588
10305,16313
10306,5337
10307,12981
10308,13089
10309,12446
10310,14453
10311,7248
10312,865
10313,9812
10314,17940
10315,15964
10316,3497
10317,11582
10318,1278
10319,7688
10320,14174
10321,7317
10322,12927
10323,514
10324,3687
10325,7223
10326,8076
10327,14295
10328,11107
10329,6642
10330,9121
10331,2448
10332,8870
10333,926
10334,16516
10335,12030
10336,16261
10337,15988
10338,13083
10339,15633
10340,3401
10341,7078
10342,16333
10343,3054
10344,4480
10345,16315
10346,13085
10347,3043
10348,13992
10349,12140
10350,13676
10351,12748
10352,7072
10353,14453
10354,5813
10355,7079
10356,12293
10357,1089
10358,15915
10359,499
10360,16368
10361,909
10362,11814
10363,16665
10364,10270
10365,9818
10366,16488
10367,7528
10368,8672
10369,5039
10370,14373
10371,16038
10372,7080
10373,16656
10374,2982
10375,9114
10376,1651
10377,13277
10378,4397
10379,2665
10380,10931
10381,3628
10382,11430
10383,2151
10384,3051
10385,14554
10386,1248
10387,17470
10388,9992
10389,17847
10390,2136
10391,12101
10392,15876
10393,8291
10394,6830
10395,18414
10396,18582
10397,10298
10398,9613
10399,13355
10400,14259
10401,14075
10402,17501
10403,6056
10404,9513
10405,1396
10406,9550
10407,9821
10408,15105
10409,6332
10410,6917
10411,7476
10412,1350
10413,7259
10414,15809
10415,2480
10416,7089
10417,10049
10418,6216
10419,17407
10420,16868
10421,14833
10422,3238
10423,10082
10424,10050
10425,3023
10426,14029
10427,18044
10428,7481
10429,15368
10430,6838
10431,5030
10432,12949
10433,1199
10434,14885
10435,15455
10436,7064
10437,8907
10438,17644
10439,5204
10440,1165
10441,907
10442,8911
10443,13690
10444,14848
10445,4852
10446,1620
10447,2141
10448,7018
10449,7980
10450,5460
10451,1668
10452,6179
10453,13713
10454,13830
10455,4388
10456,637
10457,16267
10458,16668
10459,4102
10460,16467
10461,10764
10462,1689
10463,15579
10464,10989
10465,10465
10466,10106
10467,13965
10468,8149
10469,6675
10470,13001
10471,18683
10472,17315
10473,5870
10474,7009
10475,13916
10476,1004
10477,1111
10478,5914
10479,8814
10480,14702
10481,12783
10482,6496
10483,3261
10484,16199
10485,6120
10486,9494
10487,7271
10488,4719
10489,11707
10490,3915
10491,3777
10492,5937
10493,15122
10494,1529
10495,5383
10496,14979
10497,10105
10498,15884
10499,5018
10500,2981
10501,10879
10502,751
10503,6882
10504,1937
10505,9220
10506,3996
10507,9890
10508,3546
10509,6484
10510,7660
10511,2981
10512,13029
10513,12472
10514,13425
10515,15175
10516,8869
10517,7630
10518,18017
10519,7830
10520,10021
10521,1029
10522,1915
10523,10862
10524,1946
10525,10691
10526,10357
10527,747
10528,629
10529,15937
10530,7491
10531,18266
10532,8383
10533,11373
10534,10022
10535,10877
10536,2912
10537,6153
10538,724
10539,3963
10540,7591
10541,414
10542,12800
10543,5635
10544,11084
10545,7591
10546,799
10547,14844
10548,8716
10549,11233
10550,14475
10551,3528
10552,7651
10553,14597
10554,17823
10555,5627
10556,7171
10557,6883
10558,11315
10559,13314
10560,5581
10561,2964
10562,17378
10563,5988
10564,7011
10565,18029
10566,7301
10567,13153
10568,9696
10569,846
10570,16079
10571,12813
10572,14906
10573,8081
10574,18201
10575,7452
10576,5132
10577,7789
10578,7002
10579,17008
10580,4693
10581,2110
10582,14525
10583,2384
10584,4146
10585,9588
10586,16896
10587,10777
10588,14864
10589,17384
10590,3989
10591,6676
10592,4477
10593,8983
10594,13578
10595,2070
10596,15367
10597,11244
10598,3665
10599,671
10600,5120
10601,15204
10602,4676
10603,9088
10604,3739
10605,13806
10606,3423
10607,16461
10608,15033
10609,16524
10610,18267
10611,2851
10612,1543
10613,17084
10614,12679
10615,3026
10616,17565
10617,11464
10618,16387
10619,14597
10620,18218
10621,8875
10622,6387
10623,4120
10624,11261
10625,7564
10626,3633
10627,9213
10628,8044
10629,6911
10630,3504
10631,8095
10632,4611
10633,5559
10634,4730
10635,9842
10636,9592
10637,17524
10638,18209
10639,1949
10640,13897
10641,15189
10642,13050
10643,18711
10644,3770
10645,13858
10646,6443
10647,17361
10648,18642
10649,3092
10650,13399
10651,12725
10652,13137
10653,5174
10654,14638
10655,17382
10656,10306
10657,9057
10658,13510
10659,7528
10660,3028
10661,18387
10662,9059
10663,6399
10664,15946
10665,1355
10666,14170
10667,12963
10668,17388
10669,9505
10670,14036
10671,5921
10672,5140
10673,4103
10674,6004
10675,16699
10676,3273
10677,3795
10678,14023
10679,13435
10680,14166
10681,15937
10682,6430
10683,9300
10684,8920
10685,8356
10686,9440
10687,11030
10688,5407
10689,4804
10690,442
10691,2558
10692,3228
10693,1214
10694,8615
10695,10852
10696,11971
10697,8251
10698,5832
10699,16758
10700,18687
10701,3634
10702,5419
10703,18717
10704,11739
10705,15103
10706,10208
10707,7500
10708,2506
10709,7673
10710,752
10711,15588
10712,6851
10713,1390
10714,2873
10715,9982
10716,3142
10717,12323
10718,9599
10719,6151
10720,11811
10721,4175
10722,8141
10723,16354
10724,18198
10725,4630
10726,1021
10727,11346
10728,2971
10729,18700
10730,1651
10731,8750
10732,3716
10733,2593
10734,18343
10735,10823
10736,17014
10737,7224
10738,6092
10739,6729
10740,18024
10741,4512
10742,566
10743,14905
10744,4482
10745,12546
10746,5231
10747,2925
10748,8549
10749,14097
10750,2777
10751,8776
10752,6914
10753,16379
10754,11064
10755,11486
10756,6498
10757,2875
10758,4499
10759,328
10760,1363
10761,14867
10762,15246
10763,12095
10764,11929
10765,18465
10766,11342
10767,4776
10768,13976
10769,10875
10770,7991
10771,5976
10772,9623
10773,3271
10774,17141
10775,11563
10776,16289
10777,10095
10778,12539
10779,4407
10780,17693
10781,11660
10782,13573
10783,2200
10784,10841
10785,10065
10786,6593
10787,591
10788,4753
10789,5847
10790,3794
10791,16886
10792,11195
10793,12027
10794,1895
10795,498
10796,9675
10797,15469
10798,7266
10799,8436
10800,7915
10801,5620
10802,3282
10803,11472
10804,13589
10805,2093
10806,2730
10807,12305
10808,5049
10809,4966
10810,9772
10811,5013
10812,14403
10813,17144
10814,10522
10815,17007
10816,15049
10817,7593
10818,10165
10819,11067
10820,1269
10821,11513
10822,18791
10823,15581
10824,7501
10825,863
10826,16282
10827,2447
10828,6979
10829,7364
10830,15016
10831,6870
10832,12009
10833,14020
10834,12752
10835,10883
10836,4533
10837,16265
10838,11335
10839,352
10840,16505
10841,16183
10842,16706
10843,984
10844,3548
10845,1377
10846,1194
10847,16697
10848,7759
10849,5313
10850,4072
10851,11379
10852,5893
10853,11110
10854,17607
10855,12031
10856,368
10857,5438
10858,10940
10859,15030
10860,11805
10861,12653
10862,14839
10863,16623
10864,704
10865,16925
10866,18502
10867,16641
10868,13847
10869,6498
10870,7876
10871,10314
10872,8884
10873,903
10874,10198
10875,11814
10876,17545
10877,7747
10878,13928
10879,1752
10880,12462
10881,7638
10882,9368
10883,11624
10884,16055
10885,18521
10886,7317
10887,7212
10888,2622
10889,2231
10890,13629
10891,4117
10892,10210
10893,15407
10894,4315
10895,5122
10896,2872
10897,16549
10898,6967
10899,9300
10900,1456
10901,5982
10902,11626
10903,913
10904,4569
10905,12396
10906,1517
10907,8121
10908,6861
10909,18193
10910,16241
10911,12425
10912,4882
10913,4606
10914,17729
10915,6618
10916,15975
10917,9254
10918,2597
10919,4805
10920,11934
10921,16739
10922,16631
10923,4940
10924,8210
10925,15240
10926,8782
10927,12049
10928,4132
10929,12822
10930,2998
10931,9561
10932,15894
10933,7346
10934,13570
10935,4644
10936,15488
10937,2258
10938,6608
10939,11726
10940,18270
10941,492
10942,17389
10943,12149
10944,12582
10945,736
10946,17330
10947,18021
10948,17054
10949,497
10950,10396
10951,4341
10952,4438
10953,16576
10954,13910
10955,16707
10956,2203
10957,11727
10958,13509
10959,6373
10960,18747
10961,8364
10962,1142
10963,18050
10964,3275
10965,9928
10966,8919
10967,1314
10968,13675
10969,17469
10970,1975
10971,4850
10972,11687
10973,4704
10974,15401
10975,18101
10976,3311
10977,5833
10978,13240
10979,5050
10980,13794
10981,16425
10982,3665
10983,961
10984,12311
10985,9490
10986,5887
10987,17743
10988,18310
10989,2343
10990,1529
10991,6522
10992,8184
10993,6913
10994,9889
10995,10049
10996,17312
10997,5245
10998,10638
10999,5583
11000,13162
11001,15883
11002,10692
11003,15292
11004,4262
11005,14910
11006,11117
11007,5911
11008,1594
11009,16251
11010,15522
11011,5076
11012,7729
11013,9266
11014,8720
11015,13587
11016,18086
11017,8334
11018,13333
11019,10350
11020,1392
11021,17912
11022,2384
11023,16093
11024,4744
11025,12209
11026,15350
11027,4940
11028,6951
11029,5939
11030,17833
11031,3190
11032,14010
11033,12515
11034,7434
11035,5303
11036,18772
11037,4511
11038,15493
11039,8518
11040,7203
11041,18265
11042,16015
11043,14135
11044,11239
11045,9277
11046,16617
11047,16417
11048,8415
11049,8876
11050,5787
11051,9907
11052,9967
11053,4275
11054,4820
11055,5494
11056,4168
11057,6856
11058,10494
11059,5883
11060,14088
11061,18217
11062,18578
11063,7357
11064,2588
11065,3036
11066,8877
11067,2658
11068,11950
11069,4019
11070,18486
11071,18757
11072,11061
11073,14300
11074,3475
11075,465
11076,9025
11077,13319
11078,13101
11079,5527
11080,7107
11081,13459
11082,5917
11083,13994
11084,3426
11085,3601
11086,16989
11087,14711
11088,15100
11089,18733
11090,2998
11091,16555
11092,1795
11093,5887
11094,12764
11095,11025
11096,15128
11097,1467
11098,14377
11099,13000
11100,2555
11101,17975
11102,4929
11103,1487
11104,10769
11105,4582
11106,15235
11107,3006
11108,2249
11109,12123
11110,18048
11111,9334
11112,7036
11113,10318
11114,10430
11115,8397
11116,13098
11117,4194
11118,16942
11119,8826
11120,5271
11121,2134
11122,15299
11123,9033
11124,6178
11125,12387
11126,5280
11127,16233
11128,4224
11129,13844
11130,14954
11131,1904
11132,7646
11133,10621
11134,16210
11135,8113
11136,2438
11137,11472
11138,9434
11139,11412
11140,3191
11141,15106
11142,8143
11143,7469
11144,9574
11145,2911
11146,3780
11147,9901
11148,13643
11149,7979
11150,15591
11151,5189
11152,8326
11153,7538
11154,18429
11155,8688
11156,4293
11157,17251
11158,16454
11159,10738
11160,6364
11161,1402
11162,16620
11163,18454
11164,18548
11165,18806
11166,8196
11167,14165
11168,8654
11169,7657
11170,7497
11171,7280
11172,8342
11173,9058
11174,7358
11175,3304
11176,9760
11177,9682
11178,16415
11179,9631
11180,8743
11181,2768
11182,11828
11183,1944
11184,643
11185,14339
11186,7127
11187,7399
11188,17868
11189,9059
11190,9323
11191,3060
11192,13603
11193,3855
11194,3842
11195,18695
11196,6456
11197,13990
11198,8806
11199,12267
11200,9194
11201,17964
11202,11237
11203,10251
11204,1049
11205,9874
11206,9766
11207,920
11208,450
11209,15891
11210,13888
11211,17241
11212,10688
11213,14547
11214,12487
11215,1359
11216,2692
11217,16323
11218,11256
11219,10004
11220,12843
11221,17497
11222,2532
11223,6778
11224,6650
11225,16425
11226,1567
11227,7488
11228,11974
11229,14459
11230,6218
11231,5779
11232,13988
11233,1457
11234,11422
11235,2578
11236,16250
11237,16162
11238,5873
11239,18026
11240,17804
11241,1621
11242,7859
11243,14771
11244,7012
11245,11880
11246,5742
11247,4270
11248,17793
11249,9653
11250,17976
11251,12561
11252,3360
11253,7475
11254,1874
11255,9564
11256,1537
11257,3522
11258,1887
11259,15833
11260,9559
11261,16686
11262,5823
11263,18459
11264,18236
11265,18253
11266,6008
11267,9821
11268,8026
11269,4765
11270,6404
11271,10970
11272,8361
11273,6442
11274,842
11275,9582
11276,14346
11277,9026
11278,9900
11279,1018
11280,8507
11281,18714
11282,17309
11283,14336
11284,8166
11285,16849
11286,13012
11287,17133
11288,17038
11289,17499
11290,6056
11291,17012
11292,11957
11293,13165
11294,4813
11295,3976
11296,894
11297,9754
11298,9216
11299,13079
11300,11487
11301,16849
11302,14341
11303,10108
11304,3976
11305,8736
11306,2969
11307,16086
11308,543
11309,10888
11310,14682
11311,4765
11312,1785
11313,16174
11314,506
11315,15782
11316,11367
11317,18070
11318,3609
11319,4303
11320,15336
11321,11603
11322,14049
11323,7533
11324,928
11325,14220
11326,6577
11327,18283
11328,18124
11329,1811
11330,15247
11331,9514
11332,14364
11333,10239
11334,3433
11335,12467
11336,18237
11337,13640
11338,17533
11339,14958
11340,12495
11341,15225
11342,6518
11343,14834
11344,3787
11345,7064
11346,1777
11347,9217
11348,3063
11349,4040
11350,5224
11351,4798
11352,17059
11353,13534
11354,15599
11355,16135
11356,18807
11357,16471
11358,3450
11359,8828
11360,8978
11361,4963
11362,2043
11363,16807
11364,13189
11365,13306
11366,4431
11367,14901
11368,3075
11369,8688
11370,5699
11371,1387
11372,13769
11373,6391
11374,2709
11375,13303
11376,17948
11377,18648
11378,3069
11379,416
11380,5239
11381,17907
11382,6850
11383,8945
11384,16268
11385,1199
11386,12203
11387,8099
11388,13462
11389,4999
11390,12285
11391,705
11392,10655
11393,4328
11394,14057
11395,16516
11396,12326
11397,10655
11398,14321
11399,14576
11400,10361
11401,6691
11402,9830
11403,17853
11404,5209
11405,12001
11406,11039
11407,4414
11408,902
11409,7298
11410,4233
11411,9680
11412,4195
11413,13246
11414,16972
11415,7540
11416,18155
11417,2077
11418,8607
11419,13855
11420,5847
11421,9866
11422,8519
11423,17471
11424,7239
11425,3360
11426,11762
11427,7228
11428,12326
11429,6424
11430,15614
11431,15670
11432,12737
11433,5320
11434,14801
11435,16462
11436,5112
11437,10587
11438,12217
11439,5414
11440,3867
11441,8387
11442,17197
11443,13436
11444,4138
11445,8734
11446,12257
11447,17743
11448,18383
11449,6661
11450,2870
11451,6420
11452,17618
11453,4339
11454,4304
11455,2508
11456,5598
11457,17704
11458,12384
11459,14202
11460,6943
11461,2210
11462,3294
11463,6533
11464,5950
11465,587
11466,18607
11467,9167
11468,2242
11469,15343
11470,7771
11471,6476
11472,3793
11473,14196
11474,15405
11475,13177
11476,9848
11477,15998
11478,18291
11479,3450
11480,1345
11481,6136
11482,15604
11483,17881
11484,1772
11485,16421
11486,7631
11487,1290
11488,7953
11489,1582
11490,10000
11491,17919
11492,4534
11493,4143
11494,15480
11495,3008
11496,17485
11497,3762
11498,1852
11499,17784
11500,11123
11501,17326
11502,17131
11503,13782
11504,2799
11505,3801
11506,7240
11507,18391
11508,2517
11509,13383
11510,17428
11511,9082
11512,2767
11513,16550
11514,9142
11515,15182
11516,6028
11517,2422
11518,6425
11519,14237
11520,10582
11521,10722
11522,16697
11523,3427
11524,14482
11525,602
11526,18405
11527,12728
11528,8825
11529,13847
11530,1084
11531,6326
11532,10532
11533,17501
11534,3226
11535,14970
11536,18440
11537,11141
11538,11821
11539,2436
11540,5465
11541,14394
11542,17474
11543,7127
11544,6340
11545,1173
11546,2694
11547,13387
11548,7776
11549,17153
11550,10195
11551,3411
11552,8901
11553,12263
11554,16773
11555,16220
11556,13744
11557,4294
11558,14588
11559,12845
11560,17886
11561,5277
11562,15358
11563,3120
11564,13661
11565,11282
11566,737
11567,18309
11568,2504
11569,7495
11570,16531
11571,8067
11572,7936
11573,10752
11574,8817
11575,12337
11576,2725
11577,17112
11578,4072
11579,6737
11580,17071
11581,14991
11582,5613
11583,13490
11584,18493
11585,13872
11586,3567
11587,570
11588,13155
11589,6958
11590,15852
11591,1703
11592,10456
11593,17533
11594,15836
11595,8843
11596,17984
11597,13841
11598,3780
11599,13074
11600,2212
11601,17627
11602,499
11603,5779
11604,18074
11605,3903
11606,3122
11607,7380
11608,8980
11609,18266
11610,13878
11611,17977
11612,11668
11613,7461
11614,5572
11615,14167
11616,765
11617,9621
11618,5285
11619,9415
11620,11982
11621,18443
11622,16775
11623,6799
11624,2337
11625,9827
11626,11137
11627,2215
11628,10044
11629,17839
11630,5402
11631,11053
11632,14984
11633,8081
11634,10682
11635,8902
11636,3597
11637,14089
11638,15308
11639,12205
11640,2495
11641,12242
11642,1316
11643,13969
11644,12132
11645,3232
11646,5401
11647,801
11648,1151
11649,5438
11650,7635
11651,3753
11652,10161
11653,14314
11654,5373
11655,9291
11656,1539
11657,17114
11658,12164
11659,9904
11660,12432
11661,2550
11662,4373
11663,7055
11664,4266
11665,9545
11666,7613
11667,18336
11668,374
11669,2168
11670,13689
11671,4472
11672,10321
11673,7076
11674,9094
11675,4733
11676,11914
11677,9209
11678,1813
11679,10235
11680,419
11681,4060
11682,14896
11683,5104
11684,13657
11685,6750
11686,3338
11687,8607
11688,17609
11689,12439
11690,378
11691,5420
11692,2904
11693,5762
11694,1366
11695,3564
11696,13912
11697,7438
11698,925
11699,5243
11700,6081
11701,12745
11702,16958
11703,4192
11704,5658
11705,9200
11706,14906
11707,13428
11708,8472
11709,5930
11710,9505
11711,7111
11712,17446
11713,5997
11714,12522
11715,3828
11716,17032
11717,429
11718,16794
11719,11995
11720,4039
11721,17103
11722,12215
11723,13441
11724,6659
11725,10369
11726,17380
11727,5048
11728,632
11729,7032
11730,4141
11731,18493
11732,5601
11733,4442
11734,2976
11735,14383
11736,10788
11737,1902
11738,3179
11739,15076
11740,6943
11741,16564
11742,8129
11743,17563
11744,11895
11745,7126
11746,2955
11747,17525
11748,17861
11749,16299
11750,5881
11751,13168
11752,3644
11753,7311
11754,16395
11755,6366
11756,6680
11757,18688
11758,18485
11759,18235
11760,1006
11761,1095
11762,7512
11763,1867
11764,7585
11765,5920
11766,7486
11767,5688
11768,824
11769,13362
11770,14745
11771,14738
11772,10038
11773,5012
11774,3286
11775,2009
11776,14601
11777,13798
11778,15580
11779,17311
11780,4046
11781,2329
11782,15790
11783,15985
11784,16180
11785,3285
11786,2724
11787,7877
11788,7037
11789,1823
11790,12076
11791,3507
11792,17169
11793,2937
11794,13329
11795,6345
11796,7821
11797,7668
11798,11150
11799,9169
11800,3608
11801,7203
11802,4950
11803,3657
11804,14803
11805,6654
11806,15775
11807,329
11808,6352
11809,7375
11810,2052
11811,15835
11812,12902
11813,18284
11814,17713
11815,3897
11816,10591
11817,8277
11818,17469
11819,18750
11820,10238
11821,18671
11822,1969
11823,14742
11824,3819
11825,4042
11826,6203
11827,7932
11828,3515
11829,8121
11830,2110
11831,11348
11832,15747
11833,7727
11834,9335
11835,10952
11836,11981
11837,7691
11838,1482
11839,12898
11840,8294
11841,4725
11842,7931
11843,6151
11844,17543
11845,17609
11846,17843
11847,3096
11848,6706
11849,4107
11850,11248
11851,503
11852,7931
11853,15547
11854,5135
11855,942
11856,6120
11857,3702
11858,17936
11859,3564
11860,1972
11861,9539
11862,1582
11863,6890
11864,9287
11865,14071
11866,12309
11867,11648
11868,6130
11869,12229
11870,2273
11871,9844
11872,13956
11873,2915
11874,10637
11875,8991
11876,7831
11877,7167
11878,5322
11879,13893
11880,15515
11881,8838
11882,7743
11883,16967
11884,11334
11885,2022
11886,6956
11887,15486
11888,757
11889,6894
11890,12637
11891,14000
11892,7552
11893,2030
11894,16027
