id,price
1788,1655.2825
1789,4323.7125
1790,756.4125
1791,706.325
1792,3285.9975
1793,665.975
1794,5079.83875
1795,10382.1925
1796,5233.95
1797,5876.57
1798,958.365
1799,1019.0225
1800,940.64
1801,4179.85
1802,2523.93
1803,1813.365
1804,2515.4625
1805,3776.2075
1806,744.25
1807,10188.215
1808,1344.6479166666666
1809,673.2704166666667
1810,766.2874166666666
1811,457.115
1812,3149.0775
1813,1961.5586250000001
1814,777.955
1815,9692.0175
1816,6212.47
1817,3273.725
1818,5615.06
1819,899.505
1820,886.655
1821,1169.65
1822,485.15
1823,1460.4525
1824,2003.45
1825,10016.9975
1826,8001.1725
1827,2814.055
1828,2619.795
1829,5714.743333333333
1830,4772.0875
1831,1001.2925
1832,4441.4125
1833,475.9475
1834,3334.845
1835,817.559
1836,754.9075
1837,451.0952083333333
1838,4577.4625
1839,4900.800833333334
1840,869.73
1841,954.955
1842,979.7743333333333
1843,6409.51
1844,2302.6225
1845,11361.2675
1846,2425.475
1847,1213.6425
1848,490.0225
1849,3666.245
1850,716.575
1851,797.5875
1852,960.18
1853,16179.695
1854,752.27
1855,10450.8225
1856,4155.9325
1857,16270.1175
1858,438.85
1859,8196.31
1860,4856.3125
1861,11025.9425
1862,6193.3325
1863,1040.53
1864,1357.61
1865,1290.7025
1866,4647.0425
1867,3235.155
1868,790.6
1869,763.5
1870,1830.9275
1871,4064.57
1872,15091.5025
1873,1060.22
1874,4731.1375
1875,1995.655
1876,843.6625
1877,2282.2925
1878,1042.99
1879,897.8025
1880,3355.8125
1881,686.2625
1882,610.935
1883,9000.48
1884,921.8125
1885,613.0875
1886,5737.4325
1887,611.7125
1888,1401.56
1889,1147.435
1890,1207.485
1891,11028.145
1892,3331.905
1893,13873.705
1894,15219.5925
1895,5623.3544999999995
1896,2695.6675
1897,695.72
1898,5493.6125
1899,5978.25
1900,568.7225
1901,12787.905
1902,16279.9525
1903,12544.45
1904,6070.33875
1905,412.71
1906,1234.3025
1907,4463.985
1908,1043.835
1909,3461.325
1910,5134.2525
1911,2703.8425
1912,3561.9605833333335
1913,1109.45
1914,5254.75
1915,2433.36
1916,9114.2775
1917,6679.9225
1918,12401.6725
1919,8981.9425
1920,1964.94
1921,1326.2775
1922,736.2991666666667
1923,1818.003041666667
1924,1907.56
1925,4185.7508333333335
1926,4212.5075
1927,887.3
1928,1222.6225
1929,3944.4175
1930,7663.9675
1931,845.64
1932,4079.9944999999993
1933,1639.04
1934,945.195
1935,5251.24
1936,1764.82
1937,1299.3227083333334
1938,9792.4025
1939,4064.315
1940,4423.554666666667
1941,8787.045
1942,2025.47
1943,3972.76375
1944,5548.3375
1945,799.185
1946,8973.645
1947,1436.6425
1948,755.91
1949,421.4075
1950,11502.23
1951,5031.3
1952,3245.8575
1953,616.45
1954,6227.6825
1955,6361.28
1956,5209.985
1957,4006.755
1958,2576.5825
1959,696.6925
1960,2372.37
1961,5592.17625
1962,13495.245
1963,1749.8825
1964,11330.0425
1965,4147.44
1966,2354.8175
1967,1264.755
1968,12339.663125
1969,17274.7175
1970,1344.065
1971,536.05
1972,476.715
1973,2417.72
1974,1063.0075
1975,8623.2325
1976,507.225
1977,10155.5925
1978,6813.795
1979,706.5775
1980,17102.5125
1981,1112.8975
1982,2152.2925
1983,2319.53
1984,4332.4925
1985,1047.6825
1986,6850.185
1987,14840.4025
1988,9121.045
1989,2180.53
1990,518.8225
1991,3425.135
1992,4690.0375
1993,612.580625
1994,14363.27
1995,15162.7
1996,651.4325
1997,1044.3675
1998,1419.31125
1999,2955.9225
2000,1916.985
2001,937.2225
2002,1366.18125
2003,8027.9025
2004,1686.9925
2005,958.7025
2006,3445.385
2007,6891.008333333334
2008,8313.32
2009,1453.1425
2010,4124.9125
2011,5021.9725
2012,1789.225
2013,5016.1975
2014,4428.1975
2015,4526.645
2016,679.69
2017,7155.35
2018,1155.085
2019,857.0
2020,5573.8575
2021,632.5625
2022,744.3225
2023,699.73375
2024,8637.5425
2025,3811.63
2026,979.455
2027,2568.5925
2028,973.957
2029,1896.035
2030,2444.405
2031,4852.0275
2032,8045.1025
2033,5127.4825
2034,630.8375
2035,531.9
2036,3837.7875
2037,4428.284833333334
2038,4130.59
2039,7173.52
2040,670.175
2041,6188.565
2042,5606.7125
2043,566.075
2044,1071.12
2045,1300.74
2046,2273.2225
2047,5191.115624999999
2048,724.9575
2049,5496.96
2050,557.56
2051,709.8025
2052,777.295
2053,545.1825
2054,1278.31
2055,886.68
2056,2182.77
2057,829.5225
2058,691.375
2059,6183.01
2060,779.9075
2061,10398.975
2062,569.0325
2063,482.385
2064,6519.105
2065,1153.61
2066,3169.4075
2067,915.2325
2068,16218.845
2069,586.4725
2070,653.58
2071,509.835
2072,602.3825
2073,2474.1175
2074,3562.59875
2075,960.54325
2076,535.12
2077,525.645
2078,9940.25
2079,941.265
2080,1113.85
2081,696.3225
2082,8173.0325
2083,1304.7205000000001
2084,909.87
2085,6706.6975
2086,6017.05
2087,13502.1825
2088,897.6675
2089,3569.1275
2090,2196.0175
2091,532.7125
2092,2199.015
2093,6339.225
2094,531.9475
2095,10523.1225
2096,5481.925
2097,16166.825
2098,523.845
2099,1538.57
2100,3792.485
2101,551.585
2102,2515.8875
2103,967.995
2104,12537.7575
2105,2039.7
2106,16706.545
2107,3085.6775
2108,658.4775
2109,7609.905
2110,1929.0779166666669
2111,3228.095
2112,4591.085
2113,3235.005
2114,4673.08
2115,7269.7725
2116,5156.465
2117,563.005
2118,603.9975
2119,746.265
2120,4505.7875
2121,10369.0675
2122,713.215
2123,800.4525
2124,2453.26
2125,934.395
2126,2521.805
2127,1615.3725
2128,620.995
2129,15503.5775
2130,8851.295
2131,6737.835416666668
2132,779.985
2133,877.4325
2134,1745.2425
2135,1002.6658333333335
2136,1129.55
2137,5706.0675
2138,4843.695
2139,807.5
2140,7441.5925
2141,5354.41
2142,6269.85375
2143,746.595
2144,8217.785
2145,7613.69
2146,5672.945
2147,2972.8
2148,5839.795833333333
2149,1324.685
2150,1023.74
2151,662.7025
2152,2217.4025
2153,882.655
2154,1203.7
2155,893.2825
2156,15503.84
2157,5074.79
2158,945.935
2159,11835.816499999999
2160,12679.245
2161,7483.1725
2162,556.2075
2163,751.305
2164,819.0275
2165,4089.245
2166,990.74
2167,2334.9275
2168,13448.678601190479
2169,563.855
2170,579.6575
2171,2345.435
2172,2372.03
2173,4506.7275
2174,1963.743125
2175,2360.2275
2176,4983.751145833333
2177,6446.4475
2178,1300.6775
2179,5541.6275
2180,1364.695
2181,616.7675
2182,10441.795
2183,4779.0925
2184,2803.685
2185,1159.0775
2186,647.21
2187,8093.053125
2188,630.655
2189,4553.3625
2190,2754.21
2191,1637.555
2192,532.0075
2193,727.295
2194,10821.8925
2195,8760.69
2196,1571.3625
2197,1691.38
2198,2057.105
2199,930.735
2200,1920.045
2201,5450.555
2202,4831.89125
2203,7748.92
2204,381.21
2205,2551.4625
2206,5424.045625
2207,686.0025
2208,884.02
2209,7441.745
2210,10345.02
2211,621.0475
2212,12867.6425
2213,1755.7025
2214,6242.78
2215,533.493875
2216,7136.0225
2217,821.3825
2218,1028.925
2219,664.3975
2220,556.7575
2221,6009.32
2222,905.9475
2223,10413.945
2224,943.3775
2225,502.245
2226,4046.825
2227,7548.97
2228,3983.3272916666665
2229,9652.92
2230,620.985
2231,4517.69
2232,574.215
2233,9125.585
2234,8604.3925
2235,1000.495
2236,16034.87375
2237,4859.642083333333
2238,548.4
2239,2263.21
2240,813.7525
2241,1086.793625
2242,566.8575
2243,5399.24
2244,4496.205
2245,1075.3175
2246,499.86
2247,756.085
2248,1937.6025
2249,510.8425
2250,967.7575
2251,717.91
2252,9527.5025
2253,3216.4625
2254,7217.3725
2255,1216.375
2256,9630.0075
2257,1246.6175
2258,2289.6625
2259,5475.49
2260,884.64
2261,2086.0125
2262,4717.8375
2263,2359.405
2264,5450.66
2265,4011.3775
2266,1305.64
2267,688.915
2268,8922.1325
2269,2527.9325
2270,656.6925
2271,4527.8475
2272,1051.89
2273,1377.49
2274,1979.86
2275,1527.205
2276,1928.905
2277,644.015
2278,2542.5925
2279,873.86
2280,5656.435
2281,611.9875
2282,3462.1675
2283,838.8725
2284,705.46
2285,1740.25
2286,10177.0625
2287,3984.975
2288,6581.175
2289,3915.855
2290,3514.75
2291,5236.175
2292,609.9782499999999
2293,3696.765
2294,1009.455
2295,4241.64
2296,2608.8225
2297,845.005
2298,14842.5
2299,8357.5025
2300,15581.37375
2301,830.4
2302,872.045
2303,1740.27
2304,6581.2
2305,3136.92
2306,881.865
2307,4109.0925
2308,832.8525
2309,5979.98
2310,2796.105
2311,1111.7325
2312,481.9725
2313,663.1275
2314,11267.39
2315,1297.3991666666666
2316,797.9725
2317,16858.4875
2318,1125.9875
2319,4679.01875
2320,2337.04
2321,1998.1475
2322,15755.76875
2323,6663.85
2324,670.13
2325,959.9625
2326,5047.98
2327,585.0475
2328,10152.7875
2329,12712.3675
2330,615.8375
2331,908.865
2332,4267.0875
2333,875.01
2334,7405.2825
2335,1132.9275
2336,972.465
2337,1310.6075
2338,680.535
2339,475.6325
2340,15270.4745
2341,11419.3525
2342,6554.3925
2343,534.2225
2344,4151.9625
2345,500.7125
2346,1443.12
2347,1176.885
2348,2094.0866666666666
2349,1841.5975
2350,4134.61
2351,1424.51
2352,1082.3025
2353,481.86
2354,5410.635
2355,2527.6525
2356,9099.8425
2357,979.645
2358,1593.585
2359,2987.2225
2360,624.455
2361,2216.98
2362,708.975
2363,2115.6975
2364,5033.22125
2365,2777.1675
2366,10346.81
2367,714.53
2368,2673.99
2369,4475.07
2370,5906.5225
2371,5217.07
2372,1404.885
2373,5717.3475
2374,1737.2675
2375,2299.55
2376,8471.045
2377,4869.1425
2378,2494.3925
2379,4644.595
2380,3577.7275
2381,2594.3275
2382,574.6575
2383,6307.38
2384,2645.445
2385,591.97
2386,1842.875
2387,6863.4525
2388,2185.07
2389,2802.3025
2390,861.975
2391,11569.685
2392,2171.0425
2393,563.905
2394,12679.8075
2395,11235.3975
2396,764.4725
2397,4747.6775
2398,981.66
2399,1178.3825
2400,1248.78
2401,840.5225
2402,4468.875
2403,4936.5175
2404,2201.4975
2405,10826.29
2406,1602.3125
2407,867.8275
2408,7348.92
2409,9147.105
2410,7075.37
2411,6325.1075
2412,635.4375
2413,1200.945
2414,1204.9596428571429
2415,16270.4125
2416,871.1
2417,3128.8175
2418,696.3525
2419,1064.0725
2420,923.745
2421,16907.89
2422,11513.04
2423,970.92
2424,4009.665
2425,940.64
2426,1729.6025
2427,1940.2
2428,7467.995
2429,4525.735
2430,5125.2895
2431,12933.85
2432,6202.3975
2433,1544.34
2434,794.6175
2435,580.0425
2436,871.6825
2437,5242.095
2438,12064.6325
2439,2376.99
2440,6232.6125
2441,614.30575
2442,775.1425
2443,2521.6425
2444,4338.625
2445,3093.2975
2446,766.2225
2447,1248.0566666666666
2448,856.245
2449,8521.0325
2450,16917.92
2451,5631.2075
2452,1518.585
2453,6914.49
2454,572.78
2455,919.895
2456,468.93
2457,760.88
2458,800.3225
2459,2095.4945000000002
2460,3518.4775
2461,745.3775
2462,913.3525
2463,8927.9475
2464,1928.3925
2465,2546.9025
2466,16182.3725
2467,3117.925
2468,653.605
2469,4470.5575
2470,2593.1425
2471,687.185
2472,2196.9708333333333
2473,1881.3875
2474,3630.6625
2475,11798.1725
2476,546.295
2477,10445.01
2478,1805.1375
2479,15777.53
2480,6446.9175
2481,501.91
2482,731.9175
2483,4905.395
2484,479.0275
2485,690.0725
2486,2138.635
2487,4669.0775
2488,1671.6475
2489,5869.56
2490,872.2325
2491,5924.2
2492,3069.9025
2493,2327.11
2494,12779.9425
2495,781.3575
2496,2215.4675
2497,738.395
2498,2510.41375
2499,5094.6375
2500,6894.2275
2501,1797.35
2502,9503.0375
2503,2647.8325
2504,4114.98
2505,5453.4475
2506,531.92
2507,4591.075
2508,1025.495
2509,8571.7475
2510,1280.9
2511,8641.32
2512,11584.0275
2513,433.1575
2514,9441.085
2515,4742.376666666667
2516,9429.695
2517,542.6575
2518,864.96
2519,3513.18
2520,8260.685
2521,1202.4025
2522,3405.4725
2523,510.2075
2524,4205.0325
2525,899.83
2526,1773.4225
2527,2515.77
2528,15436.02
2529,10043.045
2530,512.5775
2531,518.78
2532,9641.1625
2533,694.3125
2534,523.94
2535,2169.995
2536,820.355
2537,1421.6175833333334
2538,1345.8575
2539,9065.6025
2540,626.04
2541,919.25
2542,2858.8875
2543,6301.7975
2544,6729.0475
2545,3209.57
2546,1108.4475
2547,1190.125
2548,2755.3075
2549,1098.3583571428574
2550,744.475
2551,8420.0775
2552,697.85
2553,1191.735
2554,5621.3625
2555,16433.68
2556,750.04
2557,3015.9
2558,987.375
2559,2532.8575
2560,4746.7
2561,1548.6625
2562,16872.715
2563,8075.645
2564,4335.7025
2565,10432.43
2566,562.805
2567,3090.4625
2568,2949.1625
2569,848.905
2570,495.625
2571,9350.5175
2572,12026.035
2573,562.6825
2574,4356.82
2575,1636.31
2576,4423.49
2577,9237.0325
2578,771.9808333333334
2579,997.185
2580,5118.0625
2581,2857.9925
2582,5933.675
2583,4255.3075
2584,10133.82
2585,3965.5225
2586,699.0825
2587,8505.510642857143
2588,564.9425
2589,719.02
2590,502.58
2591,7778.08
2592,514.33
2593,2726.86
2594,1003.34
2595,2135.6625
2596,4178.9875
2597,4876.7
2598,2006.6
2599,2929.205
2600,10102.577833333333
2601,6042.395
2602,488.37
2603,761.925
2604,5485.7425
2605,764.455
2606,6434.3775
2607,3795.7425
2608,3744.195
2609,1629.745
2610,6581.0875
2611,4438.345
2612,3707.06
2613,4858.8475
2614,782.17375
2615,1933.03
2616,1236.765
2617,1702.5925
2618,684.095
2619,1821.5625
2620,719.905
2621,584.035
2622,3876.1525
2623,2546.82
2624,1149.28
2625,3190.14
2626,2482.25
2627,4070.325
2628,7306.86
2629,8397.7475
2630,1770.168333333333
2631,915.25
2632,901.2775
2633,860.9975
2634,3157.0575
2635,3339.8575
2636,538.725
2637,520.93
2638,528.5975
2639,443.875
2640,3164.775
2641,2888.37
2642,1840.1575
2643,2224.0525
2644,1902.5991666666666
2645,522.2025
2646,1617.6875
2647,807.3
2648,1968.8475
2649,3091.74
2650,13310.835
2651,1895.7825
2652,681.295
2653,2183.3875
2654,893.42075
2655,4570.1425
2656,1750.105
2657,3875.17
2658,3791.4775
2659,6543.1625
2660,1003.455
2661,1810.6525
2662,1635.375
2663,655.4625
2664,4049.4975
2665,2687.615
2666,4783.7875
2667,5253.363916666667
2668,848.2375
2669,8043.5125
2670,2489.52
2671,5775.0025
2672,1225.685
2673,624.38
2674,1661.8725
2675,812.0275
2676,750.625
2677,6340.4125
2678,547.5
2679,6227.82
2680,1018.0675
2681,5180.195
2682,9027.529375
2683,1083.6825
2684,987.98
2685,3853.0634999999997
2686,2392.68375
2687,1793.3375
2688,12193.84
2689,4855.2125
2690,2485.0725
2691,7391.72
2692,2322.475
2693,2087.64
2694,5316.2175
2695,3237.985
2696,11560.05
2697,792.32
2698,867.0275
2699,5344.098125
2700,894.6875
2701,1158.625
2702,703.095
2703,3031.4325
2704,2341.035
2705,762.2275
2706,4178.365
2707,1080.8525
2708,4346.3175
2709,712.7
2710,4637.7825
2711,1632.155
2712,5944.1025
2713,2687.0075
2714,13596.9995
2715,747.7425
2716,488.495
2717,12937.8075
2718,3433.595
2719,2876.16
2720,939.42
2721,520.6275
2722,4873.6775
2723,9280.98
2724,13795.068958333333
2725,2652.66
2726,899.455
2727,5651.875
2728,429.385
2729,4832.9
2730,947.1475
2731,3892.225
2732,784.0375
2733,7203.12
2734,458.915
2735,3594.845
2736,801.8475
2737,808.82
2738,3050.6225
2739,700.925
2740,16345.445
2741,4364.655
2742,585.6675
2743,1811.305
2744,5730.3125
2745,1556.5881666666664
2746,14918.9175
2747,5857.2625
2748,656.555
2749,917.3175
2750,3807.9925
2751,1921.854
2752,7251.3375
2753,1124.115
2754,15835.4525
2755,560.18
2756,11069.435
2757,780.5175
2758,1582.3925
2759,632.8725
2760,826.4625
2761,2141.1125
2762,1002.65
2763,6597.0275
2764,2576.235
2765,795.85
2766,637.3
2767,875.52
2768,8241.11
2769,4813.995333333334
2770,1082.4425
2771,14374.695
2772,602.9575
2773,928.925
2774,4912.6825
2775,749.5325
2776,1862.9125
2777,888.89
2778,4147.2225
2779,1153.3125
2780,2775.69
2781,14300.125
2782,3577.2475
2783,2302.345
2784,8799.23125
2785,726.35
2786,548.825
2787,2411.0925
2788,416.8925
2789,2417.6583333333333
2790,13334.81
2791,13555.5575
2792,1155.335
2793,1887.5325
2794,5278.37
2795,554.6825
2796,8843.225
2797,4433.2125
2798,6116.005
2799,10819.7975
2800,8631.3425
2801,1289.6625
2802,5623.0375
2803,7909.0675
2804,2699.9825
2805,846.205
2806,4442.56
2807,3941.44125
2808,6120.8525
2809,6791.345
2810,3205.6125
2811,2110.91
2812,367.7775
2813,1154.465
2814,1327.5575
2815,1450.2925
2816,4566.31
2817,688.195
2818,2760.14
2819,7666.385
2820,577.47
2821,5991.5425
2822,848.2225
2823,15412.035
2824,2204.945
2825,1481.98
2826,4822.24
2827,2494.865
2828,828.8875
2829,739.275
2830,2138.1775
2831,7472.65
2832,2350.7775
2833,1904.98
2834,15132.1725
2835,5203.4935
2836,15876.5
2837,2773.23
2838,2074.0125
2839,471.32
2840,759.45
2841,6359.01
2842,1832.6025
2843,2216.7825
2844,7913.125
2845,1314.0968749999997
2846,4419.09
2847,2414.05
2848,3552.4775
2849,2559.585
2850,11533.015
2851,8601.696875
2852,732.8225
2853,928.7375
2854,7881.6275
2855,13671.95
2856,3390.535
2857,875.5091666666667
2858,1828.3225
2859,16154.305
2860,784.0746666666666
2861,1116.8425
2862,618.29
2863,799.215
2864,2787.4575
2865,636.4025
2866,3247.7508333333335
2867,2232.435
2868,7572.33
2869,7477.31
2870,699.645
2871,1091.9475
2872,743.575
2873,725.97
2874,1034.99
2875,9234.99
2876,2283.0525
2877,1144.85
2878,7741.77
2879,610.5525
2880,1312.2
2881,5833.7375
2882,1106.315
2883,5310.945625
2884,2916.73
2885,756.445
2886,7071.78
2887,4418.68
2888,3048.0625
2889,2088.3875
2890,487.9375
2891,1277.7075
2892,5426.085
2893,458.245
2894,3809.075
2895,3836.0475
2896,759.2575
2897,10102.185
2898,6955.17
2899,12290.0575
2900,943.765
2901,1030.4025
2902,900.76
2903,1626.79
2904,881.6875
2905,5293.5075
2906,748.07
2907,2032.6325
2908,662.8975
2909,2825.1975
2910,4025.1075
2911,15778.4075
2912,5584.619583333334
2913,14526.9475
2914,674.33
2915,674.6725
2916,3403.73
2917,1641.7875
2918,5291.0875
2919,2225.445
2920,642.735
2921,4279.3075
2922,4506.9525
2923,1132.7125
2924,8079.805
2925,8985.2225
2926,497.13
2927,695.445
2928,732.895
2929,671.09
2930,885.5725
2931,1016.5
2932,1613.2125
2933,1875.9575
2934,655.1497916666667
2935,496.0525
2936,655.2
2937,798.425
2938,603.0789166666667
2939,14265.01
2940,3381.775
2941,2273.58
2942,792.99
2943,1874.96
2944,4396.09
2945,4369.8675
2946,1309.255
2947,6298.600833333334
2948,607.48
2949,1989.0275
2950,1101.8
2951,2023.3725
2952,2861.535
2953,3153.69
2954,4767.11
2955,10872.135
2956,2351.635
2957,3777.025
2958,772.610625
2959,968.975
2960,970.4
2961,1270.38
2962,10315.2675
2963,15670.1475
2964,502.985
2965,669.0914583333333
2966,3341.085
2967,804.4675
2968,893.2175
2969,679.8625
2970,1035.7425
2971,11096.85
2972,3147.6375
2973,2260.1625
2974,1896.9675
2975,5522.4575
2976,5056.9025
2977,1671.5975
2978,644.0175
2979,808.9275
2980,1413.27
2981,534.8375
2982,646.9475
2983,4291.810833333334
2984,2179.2325
2985,4963.3775
2986,851.1375
2987,1246.51
2988,895.825
2989,1029.0725
2990,4381.2125
2991,13433.278375
2992,441.095
2993,3348.5175
2994,1355.29
2995,608.9241666666667
2996,917.6561607142856
2997,10892.7525
2998,1656.23
2999,4825.130833333334
3000,1023.9625
3001,1041.2675
3002,3082.0525
3003,1295.52
3004,566.6375
3005,1266.8675
3006,2495.8525
3007,2583.8891666666664
3008,859.84
3009,2746.5475
3010,7843.82
3011,1712.525
3012,8717.3025
3013,1785.1875
3014,2019.3225
3015,6852.1325
3016,3088.6825
3017,7683.3025
3018,4447.615
3019,5305.03
3020,6339.535
3021,997.5775
3022,543.765
3023,5100.215
3024,2479.855
3025,2079.599583333333
3026,809.61
3027,5947.5775
3028,874.145
3029,6177.3725
3030,2391.625
3031,9045.27
3032,581.37
3033,768.835
3034,824.885
3035,2443.78
3036,3246.0075
3037,11808.7625
3038,15384.5475
3039,537.17
3040,946.328
3041,4865.7325
3042,17550.9925
3043,1074.9975
3044,6262.3875
3045,1053.8725
3046,1762.3575
3047,771.0825
3048,3001.6
3049,6484.521458333334
3050,1831.3225
3051,4945.175
3052,8036.04
3053,15184.0825
3054,5060.755
3055,5962.97
3056,6352.175
3057,1803.6
3058,2538.28
3059,1008.445
3060,3911.165
3061,4782.3575
3062,672.605
3063,1856.1125
3064,2477.34
3065,3389.38
3066,1962.9625
3067,14073.185
3068,521.585
3069,9227.75
3070,1905.3425
3071,1032.305
3072,952.7375
3073,1369.4340833333333
3074,5453.8675
3075,907.963125
3076,2219.3
3077,2130.26
3078,6655.6775
3079,2921.51
3080,3346.47
3081,15138.671041666668
3082,833.07
3083,9016.4225
3084,2513.29
3085,1889.9225
3086,1927.5525
3087,10836.7725
3088,4575.4525
3089,835.58
3090,827.045
3091,7824.1625
3092,11195.4475
3093,840.94
3094,589.8125
3095,4292.7725
3096,1130.43
3097,11687.573999999999
3098,908.905
3099,15648.71875
3100,781.44
3101,4502.4875
3102,5997.39
3103,908.67
3104,6670.5125
3105,2775.9325
3106,557.9425
3107,810.755
3108,718.2625
3109,6747.041875
3110,1045.93
3111,858.7
3112,5968.615
3113,14574.124375
3114,9242.7525
3115,778.6825
3116,2849.6075
3117,12864.16
3118,1143.02
3119,1564.9325
3120,3428.525
3121,17663.721
3122,5960.575
3123,7585.1925
3124,3626.97
3125,5986.6125
3126,404.6525
3127,433.825
3128,2431.13
3129,2651.7575
3130,2634.8475
3131,961.875
3132,2860.11
3133,5706.3225
3134,15321.725
3135,3598.4725
3136,2639.2808333333337
3137,6488.11375
3138,2081.255
3139,1876.8925
3140,6054.215
3141,3540.8325
3142,1448.7875
3143,712.8513214285714
3144,673.65
3145,5665.31
3146,1260.065
3147,2079.825
3148,9657.1175
3149,2350.0825
3150,8442.385
3151,3655.0425
3152,3480.9025
3153,4412.825
3154,6537.4
3155,851.65
3156,780.4475
3157,428.54
3158,637.7775
3159,2011.315
3160,5590.565
3161,829.3625
3162,13208.32
3163,1637.985
3164,15107.135
3165,7262.405
3166,1262.371875
3167,16476.3975
3168,3275.9525
3169,1066.37
3170,795.38
3171,1952.2925
